dep;jour;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
54;2020-03-27;E;10;4;2;1;8;3
54;2020-03-28;0;0;0;0;0;0;0
54;2020-03-28;A;0;0;0;0;0;0
54;2020-03-28;B;0;0;0;0;0;0
54;2020-03-28;C;0;0;0;0;0;0
54;2020-03-28;D;0;0;0;0;0;0
54;2020-03-28;E;0;0;0;0;0;0
54;2020-03-29;0;0;0;0;0;0;0
54;2020-03-29;A;0;0;0;0;0;0
54;2020-03-29;B;0;0;0;0;0;0
54;2020-03-29;C;0;0;0;0;0;0
54;2020-03-29;D;0;0;0;0;0;0
54;2020-03-29;E;0;0;0;0;0;0
54;2020-03-30;0;50;8;12;3;38;5
54;2020-03-30;A;0;0;0;0;0;0
54;2020-03-30;B;15;3;4;0;11;3
54;2020-03-30;C;25;3;5;1;20;2
54;2020-03-30;D;6;2;3;2;3;0
54;2020-03-30;E;2;0;0;0;2;0
54;2020-03-31;0;25;4;6;1;19;3
54;2020-03-31;A;0;0;0;0;0;0
54;2020-03-31;B;14;3;4;1;10;2
54;2020-03-31;C;10;1;1;0;9;1
54;2020-03-31;D;1;0;1;0;0;0
54;2020-03-31;E;0;0;0;0;0;0
55;2020-03-10;0;0;0;0;0;0;0
55;2020-03-10;A;0;0;0;0;0;0
55;2020-03-10;B;0;0;0;0;0;0
55;2020-03-10;C;0;0;0;0;0;0
55;2020-03-10;D;0;0;0;0;0;0
55;2020-03-10;E;0;0;0;0;0;0
55;2020-03-11;0;0;0;0;0;0;0
55;2020-03-11;A;0;0;0;0;0;0
55;2020-03-11;B;0;0;0;0;0;0
55;2020-03-11;C;0;0;0;0;0;0
55;2020-03-11;D;0;0;0;0;0;0
55;2020-03-11;E;0;0;0;0;0;0
55;2020-03-12;0;0;0;0;0;0;0
55;2020-03-12;A;0;0;0;0;0;0
55;2020-03-12;B;0;0;0;0;0;0
55;2020-03-12;C;0;0;0;0;0;0
55;2020-03-12;D;0;0;0;0;0;0
55;2020-03-12;E;0;0;0;0;0;0
55;2020-03-13;0;0;0;0;0;0;0
55;2020-03-13;A;0;0;0;0;0;0
55;2020-03-13;B;0;0;0;0;0;0
55;2020-03-13;C;0;0;0;0;0;0
55;2020-03-13;D;0;0;0;0;0;0
55;2020-03-13;E;0;0;0;0;0;0
55;2020-03-14;0;0;0;0;0;0;0
55;2020-03-14;A;0;0;0;0;0;0
55;2020-03-14;B;0;0;0;0;0;0
55;2020-03-14;C;0;0;0;0;0;0
55;2020-03-14;D;0;0;0;0;0;0
55;2020-03-14;E;0;0;0;0;0;0
55;2020-03-15;0;0;0;0;0;0;0
55;2020-03-15;A;0;0;0;0;0;0
55;2020-03-15;B;0;0;0;0;0;0
55;2020-03-15;C;0;0;0;0;0;0
55;2020-03-15;D;0;0;0;0;0;0
55;2020-03-15;E;0;0;0;0;0;0
55;2020-03-16;0;0;0;0;0;0;0
55;2020-03-16;A;0;0;0;0;0;0
55;2020-03-16;B;0;0;0;0;0;0
55;2020-03-16;C;0;0;0;0;0;0
55;2020-03-16;D;0;0;0;0;0;0
55;2020-03-16;E;0;0;0;0;0;0
55;2020-03-17;0;0;0;0;0;0;0
55;2020-03-17;A;0;0;0;0;0;0
55;2020-03-17;B;0;0;0;0;0;0
55;2020-03-17;C;0;0;0;0;0;0
55;2020-03-17;D;0;0;0;0;0;0
55;2020-03-17;E;0;0;0;0;0;0
55;2020-03-18;0;2;0;0;0;2;0
55;2020-03-18;A;0;0;0;0;0;0
55;2020-03-18;B;1;0;0;0;1;0
55;2020-03-18;C;0;0;0;0;0;0
55;2020-03-18;D;1;0;0;0;1;0
55;2020-03-18;E;0;0;0;0;0;0
55;2020-03-19;0;0;0;0;0;0;0
55;2020-03-19;A;0;0;0;0;0;0
55;2020-03-19;B;0;0;0;0;0;0
55;2020-03-19;C;0;0;0;0;0;0
55;2020-03-19;D;0;0;0;0;0;0
55;2020-03-19;E;0;0;0;0;0;0
55;2020-03-20;0;0;0;0;0;0;0
55;2020-03-20;A;0;0;0;0;0;0
55;2020-03-20;B;0;0;0;0;0;0
55;2020-03-20;C;0;0;0;0;0;0
55;2020-03-20;D;0;0;0;0;0;0
55;2020-03-20;E;0;0;0;0;0;0
55;2020-03-21;0;0;0;0;0;0;0
55;2020-03-21;A;0;0;0;0;0;0
55;2020-03-21;B;0;0;0;0;0;0
55;2020-03-21;C;0;0;0;0;0;0
55;2020-03-21;D;0;0;0;0;0;0
55;2020-03-21;E;0;0;0;0;0;0
55;2020-03-22;0;0;0;0;0;0;0
55;2020-03-22;A;0;0;0;0;0;0
55;2020-03-22;B;0;0;0;0;0;0
55;2020-03-22;C;0;0;0;0;0;0
55;2020-03-22;D;0;0;0;0;0;0
55;2020-03-22;E;0;0;0;0;0;0
55;2020-03-23;0;1;0;0;0;1;0
55;2020-03-23;A;0;0;0;0;0;0
55;2020-03-23;B;1;0;0;0;1;0
55;2020-03-23;C;0;0;0;0;0;0
55;2020-03-23;D;0;0;0;0;0;0
55;2020-03-23;E;0;0;0;0;0;0
55;2020-03-24;0;9;4;0;0;9;4
55;2020-03-24;A;0;0;0;0;0;0
55;2020-03-24;B;4;0;0;0;4;0
55;2020-03-24;C;4;3;0;0;4;3
55;2020-03-24;D;0;0;0;0;0;0
55;2020-03-24;E;1;1;0;0;1;1
55;2020-03-25;0;1;1;1;1;0;0
55;2020-03-25;A;0;0;0;0;0;0
55;2020-03-25;B;0;0;0;0;0;0
55;2020-03-25;C;1;1;1;1;0;0
55;2020-03-25;D;0;0;0;0;0;0
55;2020-03-25;E;0;0;0;0;0;0
55;2020-03-26;0;20;3;6;0;14;3
55;2020-03-26;A;0;0;0;0;0;0
55;2020-03-26;B;10;1;2;0;8;1
55;2020-03-26;C;9;2;3;0;6;2
55;2020-03-26;D;1;0;1;0;0;0
55;2020-03-26;E;0;0;0;0;0;0
55;2020-03-27;0;1;1;1;1;0;0
55;2020-03-27;A;0;0;0;0;0;0
55;2020-03-27;B;0;0;0;0;0;0
55;2020-03-27;C;1;1;1;1;0;0
55;2020-03-27;D;0;0;0;0;0;0
55;2020-03-27;E;0;0;0;0;0;0
55;2020-03-28;0;0;0;0;0;0;0
55;2020-03-28;A;0;0;0;0;0;0
55;2020-03-28;B;0;0;0;0;0;0
55;2020-03-28;C;0;0;0;0;0;0
55;2020-03-28;D;0;0;0;0;0;0
55;2020-03-28;E;0;0;0;0;0;0
55;2020-03-29;0;0;0;0;0;0;0
55;2020-03-29;A;0;0;0;0;0;0
55;2020-03-29;B;0;0;0;0;0;0
55;2020-03-29;C;0;0;0;0;0;0
55;2020-03-29;D;0;0;0;0;0;0
55;2020-03-29;E;0;0;0;0;0;0
55;2020-03-30;0;2;1;0;0;2;1
55;2020-03-30;A;0;0;0;0;0;0
55;2020-03-30;B;2;1;0;0;2;1
55;2020-03-30;C;0;0;0;0;0;0
55;2020-03-30;D;0;0;0;0;0;0
55;2020-03-30;E;0;0;0;0;0;0
55;2020-03-31;0;0;0;0;0;0;0
55;2020-03-31;A;0;0;0;0;0;0
55;2020-03-31;B;0;0;0;0;0;0
55;2020-03-31;C;0;0;0;0;0;0
55;2020-03-31;D;0;0;0;0;0;0
55;2020-03-31;E;0;0;0;0;0;0
56;2020-03-10;0;0;0;0;0;0;0
56;2020-03-10;A;0;0;0;0;0;0
56;2020-03-10;B;0;0;0;0;0;0
56;2020-03-10;C;0;0;0;0;0;0
56;2020-03-10;D;0;0;0;0;0;0
56;2020-03-10;E;0;0;0;0;0;0
56;2020-03-11;0;0;0;0;0;0;0
56;2020-03-11;A;0;0;0;0;0;0
56;2020-03-11;B;0;0;0;0;0;0
56;2020-03-11;C;0;0;0;0;0;0
56;2020-03-11;D;0;0;0;0;0;0
56;2020-03-11;E;0;0;0;0;0;0
56;2020-03-12;0;0;0;0;0;0;0
56;2020-03-12;A;0;0;0;0;0;0
56;2020-03-12;B;0;0;0;0;0;0
56;2020-03-12;C;0;0;0;0;0;0
56;2020-03-12;D;0;0;0;0;0;0
56;2020-03-12;E;0;0;0;0;0;0
56;2020-03-13;0;0;0;0;0;0;0
56;2020-03-13;A;0;0;0;0;0;0
56;2020-03-13;B;0;0;0;0;0;0
56;2020-03-13;C;0;0;0;0;0;0
56;2020-03-13;D;0;0;0;0;0;0
56;2020-03-13;E;0;0;0;0;0;0
56;2020-03-14;0;0;0;0;0;0;0
56;2020-03-14;A;0;0;0;0;0;0
56;2020-03-14;B;0;0;0;0;0;0
56;2020-03-14;C;0;0;0;0;0;0
56;2020-03-14;D;0;0;0;0;0;0
56;2020-03-14;E;0;0;0;0;0;0
56;2020-03-15;0;0;0;0;0;0;0
56;2020-03-15;A;0;0;0;0;0;0
56;2020-03-15;B;0;0;0;0;0;0
56;2020-03-15;C;0;0;0;0;0;0
56;2020-03-15;D;0;0;0;0;0;0
56;2020-03-15;E;0;0;0;0;0;0
56;2020-03-16;0;0;0;0;0;0;0
56;2020-03-16;A;0;0;0;0;0;0
56;2020-03-16;B;0;0;0;0;0;0
56;2020-03-16;C;0;0;0;0;0;0
56;2020-03-16;D;0;0;0;0;0;0
56;2020-03-16;E;0;0;0;0;0;0
56;2020-03-17;0;0;0;0;0;0;0
56;2020-03-17;A;0;0;0;0;0;0
56;2020-03-17;B;0;0;0;0;0;0
56;2020-03-17;C;0;0;0;0;0;0
56;2020-03-17;D;0;0;0;0;0;0
56;2020-03-17;E;0;0;0;0;0;0
56;2020-03-18;0;0;0;0;0;0;0
56;2020-03-18;A;0;0;0;0;0;0
56;2020-03-18;B;0;0;0;0;0;0
56;2020-03-18;C;0;0;0;0;0;0
56;2020-03-18;D;0;0;0;0;0;0
56;2020-03-18;E;0;0;0;0;0;0
56;2020-03-19;0;0;0;0;0;0;0
56;2020-03-19;A;0;0;0;0;0;0
56;2020-03-19;B;0;0;0;0;0;0
56;2020-03-19;C;0;0;0;0;0;0
56;2020-03-19;D;0;0;0;0;0;0
56;2020-03-19;E;0;0;0;0;0;0
56;2020-03-20;0;1;0;0;0;1;0
56;2020-03-20;A;0;0;0;0;0;0
56;2020-03-20;B;0;0;0;0;0;0
56;2020-03-20;C;1;0;0;0;1;0
56;2020-03-20;D;0;0;0;0;0;0
56;2020-03-20;E;0;0;0;0;0;0
56;2020-03-21;0;0;0;0;0;0;0
56;2020-03-21;A;0;0;0;0;0;0
56;2020-03-21;B;0;0;0;0;0;0
56;2020-03-21;C;0;0;0;0;0;0
56;2020-03-21;D;0;0;0;0;0;0
56;2020-03-21;E;0;0;0;0;0;0
56;2020-03-22;0;0;0;0;0;0;0
56;2020-03-22;A;0;0;0;0;0;0
56;2020-03-22;B;0;0;0;0;0;0
56;2020-03-22;C;0;0;0;0;0;0
56;2020-03-22;D;0;0;0;0;0;0
56;2020-03-22;E;0;0;0;0;0;0
56;2020-03-23;0;4;0;2;0;2;0
56;2020-03-23;A;0;0;0;0;0;0
56;2020-03-23;B;2;0;2;0;0;0
56;2020-03-23;C;1;0;0;0;1;0
56;2020-03-23;D;1;0;0;0;1;0
56;2020-03-23;E;0;0;0;0;0;0
56;2020-03-24;0;3;0;0;0;3;0
56;2020-03-24;A;0;0;0;0;0;0
56;2020-03-24;B;1;0;0;0;1;0
56;2020-03-24;C;1;0;0;0;1;0
56;2020-03-24;D;0;0;0;0;0;0
56;2020-03-24;E;1;0;0;0;1;0
56;2020-03-25;0;0;0;0;0;0;0
56;2020-03-25;A;0;0;0;0;0;0
56;2020-03-25;B;0;0;0;0;0;0
56;2020-03-25;C;0;0;0;0;0;0
56;2020-03-25;D;0;0;0;0;0;0
56;2020-03-25;E;0;0;0;0;0;0
56;2020-03-26;0;1;1;1;1;0;0
56;2020-03-26;A;0;0;0;0;0;0
56;2020-03-26;B;0;0;0;0;0;0
56;2020-03-26;C;0;0;0;0;0;0
56;2020-03-26;D;0;0;0;0;0;0
56;2020-03-26;E;1;1;1;1;0;0
56;2020-03-27;0;0;0;0;0;0;0
56;2020-03-27;A;0;0;0;0;0;0
56;2020-03-27;B;0;0;0;0;0;0
56;2020-03-27;C;0;0;0;0;0;0
56;2020-03-27;D;0;0;0;0;0;0
56;2020-03-27;E;0;0;0;0;0;0
56;2020-03-28;0;0;0;0;0;0;0
56;2020-03-28;A;0;0;0;0;0;0
56;2020-03-28;B;0;0;0;0;0;0
56;2020-03-28;C;0;0;0;0;0;0
56;2020-03-28;D;0;0;0;0;0;0
56;2020-03-28;E;0;0;0;0;0;0
56;2020-03-29;0;0;0;0;0;0;0
56;2020-03-29;A;0;0;0;0;0;0
56;2020-03-29;B;0;0;0;0;0;0
56;2020-03-29;C;0;0;0;0;0;0
56;2020-03-29;D;0;0;0;0;0;0
56;2020-03-29;E;0;0;0;0;0;0
56;2020-03-30;0;0;0;0;0;0;0
56;2020-03-30;A;0;0;0;0;0;0
56;2020-03-30;B;0;0;0;0;0;0
56;2020-03-30;C;0;0;0;0;0;0
56;2020-03-30;D;0;0;0;0;0;0
56;2020-03-30;E;0;0;0;0;0;0
56;2020-03-31;0;1;0;0;0;1;0
56;2020-03-31;A;0;0;0;0;0;0
56;2020-03-31;B;1;0;0;0;1;0
56;2020-03-31;C;0;0;0;0;0;0
56;2020-03-31;D;0;0;0;0;0;0
56;2020-03-31;E;0;0;0;0;0;0
57;2020-03-10;0;3;0;2;0;1;0
57;2020-03-10;A;0;0;0;0;0;0
57;2020-03-10;B;1;0;1;0;0;0
57;2020-03-10;C;2;0;1;0;1;0
57;2020-03-10;D;0;0;0;0;0;0
57;2020-03-10;E;0;0;0;0;0;0
57;2020-03-11;0;9;1;2;1;7;0
57;2020-03-11;A;1;0;0;0;1;0
57;2020-03-11;B;4;0;1;0;3;0
57;2020-03-11;C;2;0;0;0;2;0
57;2020-03-11;D;1;1;1;1;0;0
57;2020-03-11;E;1;0;0;0;1;0
57;2020-03-12;0;9;2;4;1;5;1
57;2020-03-12;A;0;0;0;0;0;0
57;2020-03-12;B;3;1;1;0;2;1
57;2020-03-12;C;3;0;1;0;2;0
57;2020-03-12;D;2;1;1;1;1;0
57;2020-03-12;E;1;0;1;0;0;0
57;2020-03-13;0;2;0;0;0;2;0
57;2020-03-13;A;1;0;0;0;1;0
57;2020-03-13;B;1;0;0;0;1;0
57;2020-03-13;C;0;0;0;0;0;0
57;2020-03-13;D;0;0;0;0;0;0
57;2020-03-13;E;0;0;0;0;0;0
57;2020-03-14;0;2;0;1;0;1;0
57;2020-03-14;A;0;0;0;0;0;0
57;2020-03-14;B;0;0;0;0;0;0
57;2020-03-14;C;2;0;1;0;1;0
57;2020-03-14;D;0;0;0;0;0;0
57;2020-03-14;E;0;0;0;0;0;0
57;2020-03-15;0;0;0;0;0;0;0
57;2020-03-15;A;0;0;0;0;0;0
57;2020-03-15;B;0;0;0;0;0;0
57;2020-03-15;C;0;0;0;0;0;0
57;2020-03-15;D;0;0;0;0;0;0
57;2020-03-15;E;0;0;0;0;0;0
57;2020-03-16;0;3;1;1;0;2;1
57;2020-03-16;A;0;0;0;0;0;0
57;2020-03-16;B;2;0;1;0;1;0
57;2020-03-16;C;1;1;0;0;1;1
57;2020-03-16;D;0;0;0;0;0;0
57;2020-03-16;E;0;0;0;0;0;0
57;2020-03-17;0;4;3;2;1;2;2
57;2020-03-17;A;0;0;0;0;0;0
57;2020-03-17;B;1;1;0;0;1;1
57;2020-03-17;C;1;0;1;0;0;0
57;2020-03-17;D;0;0;0;0;0;0
57;2020-03-17;E;2;2;1;1;1;1
57;2020-03-18;0;14;6;8;4;6;2
57;2020-03-18;A;0;0;0;0;0;0
57;2020-03-18;B;2;0;0;0;2;0
57;2020-03-18;C;7;3;5;2;2;1
57;2020-03-18;D;3;2;1;1;2;1
57;2020-03-18;E;2;1;2;1;0;0
57;2020-03-19;0;6;2;2;1;4;1
57;2020-03-19;A;0;0;0;0;0;0
57;2020-03-19;B;1;0;0;0;1;0
57;2020-03-19;C;1;1;1;1;0;0
57;2020-03-19;D;1;0;1;0;0;0
57;2020-03-19;E;3;1;0;0;3;1
57;2020-03-20;0;4;2;0;0;4;2
57;2020-03-20;A;0;0;0;0;0;0
57;2020-03-20;B;1;1;0;0;1;1
57;2020-03-20;C;2;1;0;0;2;1
57;2020-03-20;D;1;0;0;0;1;0
57;2020-03-20;E;0;0;0;0;0;0
57;2020-03-21;0;2;1;2;1;0;0
57;2020-03-21;A;0;0;0;0;0;0
57;2020-03-21;B;0;0;0;0;0;0
57;2020-03-21;C;2;1;2;1;0;0
57;2020-03-21;D;0;0;0;0;0;0
57;2020-03-21;E;0;0;0;0;0;0
57;2020-03-22;0;0;0;0;0;0;0
57;2020-03-22;A;0;0;0;0;0;0
57;2020-03-22;B;0;0;0;0;0;0
57;2020-03-22;C;0;0;0;0;0;0
57;2020-03-22;D;0;0;0;0;0;0
57;2020-03-22;E;0;0;0;0;0;0
57;2020-03-23;0;25;6;6;0;19;6
57;2020-03-23;A;0;0;0;0;0;0
57;2020-03-23;B;5;2;0;0;5;2
57;2020-03-23;C;14;3;4;0;10;3
57;2020-03-23;D;3;0;1;0;2;0
57;2020-03-23;E;3;1;1;0;2;1
57;2020-03-24;0;50;13;18;4;32;9
57;2020-03-24;A;0;0;0;0;0;0
57;2020-03-24;B;16;1;4;0;12;1
57;2020-03-24;C;28;10;11;3;17;7
57;2020-03-24;D;2;0;1;0;1;0
57;2020-03-24;E;4;2;2;1;2;1
57;2020-03-25;0;35;8;6;3;29;5
57;2020-03-25;A;0;0;0;0;0;0
57;2020-03-25;B;16;4;3;1;13;3
57;2020-03-25;C;15;3;2;1;13;2
57;2020-03-25;D;2;1;1;1;1;0
57;2020-03-25;E;2;0;0;0;2;0
57;2020-03-26;0;26;12;5;3;21;9
57;2020-03-26;A;0;0;0;0;0;0
57;2020-03-26;B;10;5;1;1;9;4
57;2020-03-26;C;10;3;3;1;7;2
57;2020-03-26;D;0;0;0;0;0;0
57;2020-03-26;E;6;4;1;1;5;3
57;2020-03-27;0;109;37;27;6;82;31
57;2020-03-27;A;1;0;0;0;1;0
57;2020-03-27;B;54;18;10;2;44;16
57;2020-03-27;C;28;9;7;3;21;6
57;2020-03-27;D;7;2;2;0;5;2
57;2020-03-27;E;19;8;8;1;11;7
57;2020-03-28;0;4;0;1;0;3;0
57;2020-03-28;A;0;0;0;0;0;0
57;2020-03-28;B;2;0;0;0;2;0
57;2020-03-28;C;2;0;1;0;1;0
57;2020-03-28;D;0;0;0;0;0;0
57;2020-03-28;E;0;0;0;0;0;0
57;2020-03-29;0;0;0;0;0;0;0
57;2020-03-29;A;0;0;0;0;0;0
57;2020-03-29;B;0;0;0;0;0;0
57;2020-03-29;C;0;0;0;0;0;0
57;2020-03-29;D;0;0;0;0;0;0
57;2020-03-29;E;0;0;0;0;0;0
57;2020-03-30;0;31;8;6;1;25;7
57;2020-03-30;A;0;0;0;0;0;0
57;2020-03-30;B;16;4;3;0;13;4
57;2020-03-30;C;11;4;3;1;8;3
57;2020-03-30;D;1;0;0;0;1;0
57;2020-03-30;E;3;0;0;0;3;0
57;2020-03-31;0;31;8;11;3;20;5
57;2020-03-31;A;0;0;0;0;0;0
57;2020-03-31;B;17;4;5;1;12;3
57;2020-03-31;C;7;1;2;0;5;1
57;2020-03-31;D;3;3;2;2;1;1
57;2020-03-31;E;4;0;2;0;2;0
58;2020-03-10;0;1;0;0;0;1;0
58;2020-03-10;A;0;0;0;0;0;0
58;2020-03-10;B;0;0;0;0;0;0
58;2020-03-10;C;1;0;0;0;1;0
58;2020-03-10;D;0;0;0;0;0;0
58;2020-03-10;E;0;0;0;0;0;0
58;2020-03-11;0;0;0;0;0;0;0
58;2020-03-11;A;0;0;0;0;0;0
58;2020-03-11;B;0;0;0;0;0;0
58;2020-03-11;C;0;0;0;0;0;0
58;2020-03-11;D;0;0;0;0;0;0
58;2020-03-11;E;0;0;0;0;0;0
58;2020-03-12;0;2;0;0;0;2;0
58;2020-03-12;A;0;0;0;0;0;0
58;2020-03-12;B;1;0;0;0;1;0
58;2020-03-12;C;1;0;0;0;1;0
58;2020-03-12;D;0;0;0;0;0;0
58;2020-03-12;E;0;0;0;0;0;0
58;2020-03-13;0;2;0;1;0;1;0
58;2020-03-13;A;0;0;0;0;0;0
58;2020-03-13;B;1;0;1;0;0;0
58;2020-03-13;C;0;0;0;0;0;0
58;2020-03-13;D;0;0;0;0;0;0
58;2020-03-13;E;1;0;0;0;1;0
58;2020-03-14;0;0;0;0;0;0;0
58;2020-03-14;A;0;0;0;0;0;0
58;2020-03-14;B;0;0;0;0;0;0
58;2020-03-14;C;0;0;0;0;0;0
58;2020-03-14;D;0;0;0;0;0;0
58;2020-03-14;E;0;0;0;0;0;0
58;2020-03-15;0;0;0;0;0;0;0
58;2020-03-15;A;0;0;0;0;0;0
58;2020-03-15;B;0;0;0;0;0;0
58;2020-03-15;C;0;0;0;0;0;0
58;2020-03-15;D;0;0;0;0;0;0
58;2020-03-15;E;0;0;0;0;0;0
58;2020-03-16;0;4;0;1;0;3;0
58;2020-03-16;A;0;0;0;0;0;0
58;2020-03-16;B;3;0;0;0;3;0
58;2020-03-16;C;1;0;1;0;0;0
58;2020-03-16;D;0;0;0;0;0;0
58;2020-03-16;E;0;0;0;0;0;0
58;2020-03-17;0;1;0;1;0;0;0
58;2020-03-17;A;0;0;0;0;0;0
58;2020-03-17;B;1;0;1;0;0;0
58;2020-03-17;C;0;0;0;0;0;0
58;2020-03-17;D;0;0;0;0;0;0
58;2020-03-17;E;0;0;0;0;0;0
58;2020-03-18;0;2;0;0;0;2;0
58;2020-03-18;A;0;0;0;0;0;0
58;2020-03-18;B;1;0;0;0;1;0
58;2020-03-18;C;1;0;0;0;1;0
58;2020-03-18;D;0;0;0;0;0;0
58;2020-03-18;E;0;0;0;0;0;0
58;2020-03-19;0;2;1;1;1;1;0
58;2020-03-19;A;0;0;0;0;0;0
58;2020-03-19;B;1;1;1;1;0;0
58;2020-03-19;C;1;0;0;0;1;0
58;2020-03-19;D;0;0;0;0;0;0
58;2020-03-19;E;0;0;0;0;0;0
58;2020-03-20;0;9;0;2;0;7;0
58;2020-03-20;A;0;0;0;0;0;0
58;2020-03-20;B;4;0;2;0;2;0
58;2020-03-20;C;3;0;0;0;3;0
58;2020-03-20;D;1;0;0;0;1;0
58;2020-03-20;E;1;0;0;0;1;0
58;2020-03-21;0;1;0;0;0;1;0
58;2020-03-21;A;0;0;0;0;0;0
58;2020-03-21;B;0;0;0;0;0;0
58;2020-03-21;C;1;0;0;0;1;0
58;2020-03-21;D;0;0;0;0;0;0
58;2020-03-21;E;0;0;0;0;0;0
58;2020-03-22;0;0;0;0;0;0;0
58;2020-03-22;A;0;0;0;0;0;0
58;2020-03-22;B;0;0;0;0;0;0
58;2020-03-22;C;0;0;0;0;0;0
58;2020-03-22;D;0;0;0;0;0;0
58;2020-03-22;E;0;0;0;0;0;0
58;2020-03-23;0;10;2;2;0;8;2
58;2020-03-23;A;0;0;0;0;0;0
58;2020-03-23;B;7;0;2;0;5;0
58;2020-03-23;C;1;1;0;0;1;1
58;2020-03-23;D;2;1;0;0;2;1
58;2020-03-23;E;0;0;0;0;0;0
58;2020-03-24;0;12;1;5;0;7;1
58;2020-03-24;A;0;0;0;0;0;0
58;2020-03-24;B;8;1;4;0;4;1
58;2020-03-24;C;3;0;1;0;2;0
58;2020-03-24;D;1;0;0;0;1;0
58;2020-03-24;E;0;0;0;0;0;0
58;2020-03-25;0;14;1;7;0;7;1
58;2020-03-25;A;2;0;1;0;1;0
58;2020-03-25;B;7;1;3;0;4;1
58;2020-03-25;C;4;0;2;0;2;0
58;2020-03-25;D;0;0;0;0;0;0
58;2020-03-25;E;1;0;1;0;0;0
58;2020-03-26;0;21;4;4;0;17;4
58;2020-03-26;A;0;0;0;0;0;0
58;2020-03-26;B;13;2;2;0;11;2
58;2020-03-26;C;5;1;2;0;3;1
58;2020-03-26;D;2;0;0;0;2;0
58;2020-03-26;E;1;1;0;0;1;1
58;2020-03-27;0;15;2;7;0;8;2
58;2020-03-27;A;0;0;0;0;0;0
58;2020-03-27;B;6;1;3;0;3;1
58;2020-03-27;C;5;0;1;0;4;0
58;2020-03-27;D;3;1;2;0;1;1
58;2020-03-27;E;1;0;1;0;0;0
58;2020-03-28;0;8;4;3;2;5;2
58;2020-03-28;A;0;0;0;0;0;0
58;2020-03-28;B;2;1;1;1;1;0
58;2020-03-28;C;3;1;0;0;3;1
58;2020-03-28;D;1;0;1;0;0;0
58;2020-03-28;E;2;2;1;1;1;1
58;2020-03-29;0;0;0;0;0;0;0
58;2020-03-29;A;0;0;0;0;0;0
58;2020-03-29;B;0;0;0;0;0;0
58;2020-03-29;C;0;0;0;0;0;0
58;2020-03-29;D;0;0;0;0;0;0
58;2020-03-29;E;0;0;0;0;0;0
58;2020-03-30;0;42;4;14;1;28;3
58;2020-03-30;A;0;0;0;0;0;0
58;2020-03-30;B;19;2;7;0;12;2
58;2020-03-30;C;18;1;6;1;12;0
58;2020-03-30;D;0;0;0;0;0;0
58;2020-03-30;E;5;1;1;0;4;1
58;2020-03-31;0;12;2;2;0;10;2
58;2020-03-31;A;0;0;0;0;0;0
58;2020-03-31;B;7;0;1;0;6;0
58;2020-03-31;C;4;1;1;0;3;1
58;2020-03-31;D;0;0;0;0;0;0
58;2020-03-31;E;1;1;0;0;1;1
59;2020-03-10;0;0;0;0;0;0;0
59;2020-03-10;A;0;0;0;0;0;0
59;2020-03-10;B;0;0;0;0;0;0
59;2020-03-10;C;0;0;0;0;0;0
59;2020-03-10;D;0;0;0;0;0;0
59;2020-03-10;E;0;0;0;0;0;0
59;2020-03-11;0;0;0;0;0;0;0
59;2020-03-11;A;0;0;0;0;0;0
59;2020-03-11;B;0;0;0;0;0;0
59;2020-03-11;C;0;0;0;0;0;0
59;2020-03-11;D;0;0;0;0;0;0
59;2020-03-11;E;0;0;0;0;0;0
59;2020-03-12;0;1;0;0;0;1;0
59;2020-03-12;A;0;0;0;0;0;0
59;2020-03-12;B;1;0;0;0;1;0
59;2020-03-12;C;0;0;0;0;0;0
59;2020-03-12;D;0;0;0;0;0;0
59;2020-03-12;E;0;0;0;0;0;0
59;2020-03-13;0;1;0;1;0;0;0
59;2020-03-13;A;0;0;0;0;0;0
59;2020-03-13;B;0;0;0;0;0;0
59;2020-03-13;C;1;0;1;0;0;0
59;2020-03-13;D;0;0;0;0;0;0
59;2020-03-13;E;0;0;0;0;0;0
59;2020-03-14;0;1;1;1;1;0;0
59;2020-03-14;A;0;0;0;0;0;0
59;2020-03-14;B;0;0;0;0;0;0
59;2020-03-14;C;1;1;1;1;0;0
59;2020-03-14;D;0;0;0;0;0;0
59;2020-03-14;E;0;0;0;0;0;0
59;2020-03-15;0;0;0;0;0;0;0
59;2020-03-15;A;0;0;0;0;0;0
59;2020-03-15;B;0;0;0;0;0;0
59;2020-03-15;C;0;0;0;0;0;0
59;2020-03-15;D;0;0;0;0;0;0
59;2020-03-15;E;0;0;0;0;0;0
59;2020-03-16;0;5;0;3;0;2;0
59;2020-03-16;A;0;0;0;0;0;0
59;2020-03-16;B;1;0;0;0;1;0
59;2020-03-16;C;2;0;2;0;0;0
59;2020-03-16;D;1;0;1;0;0;0
59;2020-03-16;E;1;0;0;0;1;0
59;2020-03-17;0;6;0;4;0;2;0
59;2020-03-17;A;1;0;1;0;0;0
59;2020-03-17;B;1;0;1;0;0;0
59;2020-03-17;C;2;0;2;0;0;0
59;2020-03-17;D;2;0;0;0;2;0
59;2020-03-17;E;0;0;0;0;0;0
59;2020-03-18;0;12;0;5;0;7;0
59;2020-03-18;A;0;0;0;0;0;0
59;2020-03-18;B;2;0;0;0;2;0
59;2020-03-18;C;2;0;2;0;0;0
59;2020-03-18;D;0;0;0;0;0;0
